1e1f09,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/generate,1744722329,,200,request
4a7fec,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744722329,c169e7,404,request
c169e7,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744722329,,404,request
9b2bd1,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/quiz/submit,1744722367,,302,request
83e48c,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/result/8?score=0&total=10,1744722368,,200,request
675421,127.0.0.1,GET,https://127.0.0.1:8000/home,1744722372,,200,request
85bafd,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722372,fe3a5c,404,request
fe3a5c,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722372,,404,request
9e1195,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722373,3eb42d,404,request
3eb42d,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722373,,404,request
02de91,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722373,ee442b,404,request
ee442b,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722373,,404,request
916578,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744722380,,302,request
849f86,127.0.0.1,GET,https://127.0.0.1:8000/,1744722380,,200,request
84bf93,127.0.0.1,POST,https://127.0.0.1:8000/,1744722515,,200,request
9f3c19,127.0.0.1,GET,https://127.0.0.1:8000/home,1744722521,,200,request
2abd19,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722521,985bef,404,request
985bef,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722521,,404,request
4cd7e5,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722522,e4aca1,404,request
e4aca1,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722522,,404,request
61b60f,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722522,30cca3,404,request
30cca3,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722522,,404,request
89fbe6,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/generate,1744722539,,200,request
1b46b8,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744722539,3230d3,404,request
3230d3,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744722539,,404,request
e233cb,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722565,913ae7,404,request
913ae7,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722565,,404,request
8dc307,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722565,f6a4df,404,request
f6a4df,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722565,,404,request
204f70,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722566,a4bc19,404,request
a4bc19,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722566,,404,request
99e6e9,127.0.0.1,GET,https://127.0.0.1:8000/,1744722566,,200,request
566fee,127.0.0.1,POST,https://127.0.0.1:8000/,1744722598,,302,request
6ae16e,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722599,,200,request
0da7b3,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744722603,,200,request
02a3d0,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/29,1744722605,,200,request
40c42d,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/31,1744722615,,200,request
6ae05f,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744722625,,200,request
974896,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/29,1744722627,,200,request
a13318,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/32,1744722629,,200,request
641b7b,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744722647,,200,request
b29250,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744722648,,200,request
79e383,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744722664,,200,request
905a01,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722667,,200,request
a654f7,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744722671,,200,request
f3ef3d,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/32,1744722673,,200,request
e8cca6,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744722681,,302,request
f683e1,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744722682,,302,request
919093,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722682,,200,request
bc7d37,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12,1744722687,,200,request
486612,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12/edit,1744722693,,200,request
23888b,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/12/edit,1744722702,,302,request
7af1f8,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722702,,200,request
69aa1a,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/13,1744722735,,200,request
55feb1,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/13/edit,1744722763,,200,request
61d305,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/13,1744722772,,302,request
30dcb6,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722772,,200,request
a18a99,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12,1744722775,,200,request
6eac83,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12/edit,1744722776,,200,request
eb28ce,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/12,1744722778,,302,request
8c415d,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722778,,200,request
b1b20f,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12,1744722780,57019b,404,request
57019b,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/12,1744722780,,404,request
33383a,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12,1744722784,4e3ad0,404,request
4e3ad0,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/12,1744722784,,404,request
c5f861,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/11,1744722788,,200,request
1d3c65,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/11/edit,1744722789,,200,request
bc541c,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/11,1744722792,,302,request
4fcac5,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744722793,,200,request
6eefbd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744722839,,302,request
47a8c0,127.0.0.1,GET,https://127.0.0.1:8000/,1744722840,,200,request
56651e,127.0.0.1,POST,https://127.0.0.1:8000/,1744722852,,302,request
a43a8c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744722853,,200,request
0f97b8,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744722881,,200,request
4eb87c,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744722884,,200,request
ad2008,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744722890,,422,request
3685be,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744722995,,422,request
ea04ff,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744723031,,303,request
3aea57,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744723032,,200,request
55d567,127.0.0.1,GET,https://127.0.0.1:8000/employe/6/edit,1744723036,,200,request
fceccf,127.0.0.1,POST,https://127.0.0.1:8000/employe/6/edit,1744723040,,303,request
fcd464,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744723040,,200,request
fbe8b1,127.0.0.1,GET,https://127.0.0.1:8000/employe/6,1744723043,,200,request
335da6,127.0.0.1,GET,https://127.0.0.1:8000/employe/6/edit,1744723045,,200,request
350331,127.0.0.1,GET,https://127.0.0.1:8000/employe/6/edit,1744723059,ad2ab6,500,request
ad2ab6,127.0.0.1,POST,https://127.0.0.1:8000/employe/6/edit,1744723059,,500,request
1f8d67,127.0.0.1,GET,https://127.0.0.1:8000/employe/6/edit,1744723069,,200,request
2e6ece,127.0.0.1,GET,https://127.0.0.1:8000/employe/6/edit,1744723097,4b9526,500,request
4b9526,127.0.0.1,POST,https://127.0.0.1:8000/employe/6/edit,1744723097,,500,request
332dbe,127.0.0.1,POST,https://127.0.0.1:8000/employe/6/edit,1744723133,,422,request
dc67e3,127.0.0.1,POST,https://127.0.0.1:8000/employe/6/edit,1744723142,,303,request
5787c1,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744723143,,200,request
618a2f,127.0.0.1,GET,https://127.0.0.1:8000/employe/6,1744723146,,200,request
c3d548,127.0.0.1,POST,https://127.0.0.1:8000/employe/6,1744723182,,303,request
a90436,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744723183,,200,request
7ea3af,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744723225,,200,request
26aa6a,127.0.0.1,GET,https://127.0.0.1:8000/equipement/new,1744723227,,200,request
19ea99,127.0.0.1,POST,https://127.0.0.1:8000/equipement/new,1744723229,,422,request
78bb9f,127.0.0.1,POST,https://127.0.0.1:8000/equipement/new,1744723247,,303,request
29b0d1,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744723248,,200,request
1242c2,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744723250,,200,request
239703,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744723253,,200,request
504c20,127.0.0.1,GET,https://127.0.0.1:8000/equipement/4/edit,1744723256,,200,request
a13936,127.0.0.1,GET,https://127.0.0.1:8000/equipement/4/edit,1744723261,bdd05f,500,request
bdd05f,127.0.0.1,POST,https://127.0.0.1:8000/equipement/4/edit,1744723261,,500,request
e6a2d2,127.0.0.1,POST,https://127.0.0.1:8000/equipement/4/edit,1744723267,,303,request
c1c1e0,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744723267,,200,request
c6bbda,127.0.0.1,GET,https://127.0.0.1:8000/equipement/4,1744723276,,200,request
f10ccd,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744723280,,200,request
ea7970,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744723292,,200,request
40ac6e,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste,1744723366,,200,request
595807,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/vehicule/13,1744723425,,200,request
1397a8,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/carte-grise/18,1744723445,,200,request
be4ed5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/vehicule/13,1744723509,,200,request
f787c2,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/vehicule/13,1744723537,,200,request
ae8b26,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/vehicule/edit/13,1744723540,,200,request
e86c4c,127.0.0.1,POST,https://127.0.0.1:8000/dashboard/liste/vehicule/edit/13,1744723555,,302,request
0b36c2,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste,1744723556,,200,request
2f4e79,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/carte-grise/18,1744723564,,200,request
d36e01,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste/carte-grise/edit/18,1744723566,,200,request
dabe07,127.0.0.1,POST,https://127.0.0.1:8000/dashboard/liste/carte-grise/edit/18,1744723630,,302,request
4fe565,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste,1744723630,,200,request
f5fcbc,127.0.0.1,GET,https://127.0.0.1:8000/,1744723650,,200,request
c5a473,127.0.0.1,POST,https://127.0.0.1:8000/,1744723674,,200,request
5102f3,127.0.0.1,GET,https://127.0.0.1:8000/home,1744723680,,200,request
7d6d84,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744723681,e1fd74,404,request
e1fd74,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744723681,,404,request
ce3bf7,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744723681,949517,404,request
949517,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744723681,,404,request
7be04a,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744723681,7d4c2d,404,request
7d4c2d,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744723681,,404,request
9e18ac,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise,1744723685,,200,request
3c0393,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise/new,1744723688,,200,request
25bbc1,127.0.0.1,POST,https://127.0.0.1:8000/carte/grise/new,1744723690,,200,request
87a892,127.0.0.1,POST,https://127.0.0.1:8000/carte/grise/new,1744723707,,200,request
fbdc3c,127.0.0.1,POST,https://127.0.0.1:8000/carte/grise/new,1744723713,,302,request
7123a9,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise,1744723713,,200,request
0ffbb9,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise/19,1744723734,,200,request
001de3,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise/19/edit,1744723738,,200,request
a27114,127.0.0.1,POST,https://127.0.0.1:8000/carte/grise/19/edit,1744723757,,302,request
ababa3,127.0.0.1,GET,https://127.0.0.1:8000/carte/grise,1744723757,,200,request
a568c6,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723760,,200,request
0b0831,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/new,1744723763,,200,request
1951d9,127.0.0.1,POST,https://127.0.0.1:8000/vehicule/new,1744723764,,200,request
812a0e,127.0.0.1,POST,https://127.0.0.1:8000/vehicule/new,1744723784,,302,request
e4efa1,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/new,1744723784,,200,request
952c21,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723791,,200,request
a27c4b,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/new,1744723793,,200,request
eef691,127.0.0.1,POST,https://127.0.0.1:8000/vehicule/new,1744723814,,302,request
5c6f6b,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723814,,200,request
6011ac,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14,1744723860,,200,request
087b98,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14/edit,1744723862,,200,request
135337,127.0.0.1,POST,https://127.0.0.1:8000/vehicule/14/edit,1744723866,,422,request
43aead,127.0.0.1,POST,https://127.0.0.1:8000/vehicule/14/edit,1744723872,,303,request
6eb609,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723873,,200,request
093fc0,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14,1744723876,,200,request
78de3d,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723885,,200,request
b41283,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14/edit,1744723887,,200,request
4845b5,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723900,,200,request
0855bc,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14,1744723902,,200,request
e57e35,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14/edit,1744723906,,200,request
b3be62,127.0.0.1,GET,https://127.0.0.1:8000/vehicule/14,1744723919,,200,request
3c8ed0,127.0.0.1,GET,https://127.0.0.1:8000/vehicule,1744723932,,200,request
ad462f,127.0.0.1,GET,https://127.0.0.1:8000/home,1744723961,,200,request
04bbcb,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744723962,3d1f4b,404,request
3d1f4b,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744723962,,404,request
e59561,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744723962,623d0c,404,request
623d0c,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744723962,,404,request
98a3ec,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744723962,940948,404,request
940948,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744723962,,404,request
78abc7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744723968,,302,request
677809,127.0.0.1,GET,https://127.0.0.1:8000/,1744723968,,200,request
5721bb,127.0.0.1,POST,https://127.0.0.1:8000/,1744724037,,302,request
964ca3,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744724038,,200,request
1319cc,127.0.0.1,GET,https://127.0.0.1:8000/serve/,1744724055,,200,request
d4fe26,127.0.0.1,GET,https://127.0.0.1:8000/serve/new,1744724062,,200,request
6a07ae,127.0.0.1,POST,https://127.0.0.1:8000/serve/new,1744724065,,422,request
9112ac,127.0.0.1,POST,https://127.0.0.1:8000/serve/new,1744724119,,303,request
7990a8,127.0.0.1,GET,https://127.0.0.1:8000/serve/,1744724119,,200,request
a032c8,127.0.0.1,GET,https://127.0.0.1:8000/serve/34,1744724133,,200,request
2fe388,127.0.0.1,GET,https://127.0.0.1:8000/serve/34/edit,1744724137,,200,request
5fd9c1,127.0.0.1,POST,https://127.0.0.1:8000/serve/34/edit,1744724143,,422,request
bfe28b,127.0.0.1,POST,https://127.0.0.1:8000/serve/34/edit,1744724150,,303,request
263265,127.0.0.1,GET,https://127.0.0.1:8000/serve/,1744724150,,200,request
847cdc,127.0.0.1,POST,https://127.0.0.1:8000/serve/34,1744724158,,303,request
80c64f,127.0.0.1,GET,https://127.0.0.1:8000/serve/,1744724159,,200,request
951779,127.0.0.1,GET,https://127.0.0.1:8000/,1744724174,,200,request
618488,127.0.0.1,POST,https://127.0.0.1:8000/,1744724188,,302,request
fdc820,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744724189,,200,request
7947d8,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744724193,,200,request
387ede,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724193,5f9151,404,request
5f9151,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724193,,404,request
e8b18e,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744724225,,200,request
f69408,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724226,4d477b,404,request
4d477b,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724226,,404,request
f37a2f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744724271,,302,request
c2610b,127.0.0.1,GET,https://127.0.0.1:8000/,1744724271,,200,request
71f1c8,127.0.0.1,POST,https://127.0.0.1:8000/,1744724299,,200,request
5db117,127.0.0.1,GET,https://127.0.0.1:8000/home,1744724305,,200,request
2dd434,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744724305,085835,404,request
085835,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744724305,,404,request
40585f,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744724306,998939,404,request
998939,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744724306,,404,request
20eba0,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744724306,0b5399,404,request
0b5399,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744724306,,404,request
570130,127.0.0.1,GET,https://127.0.0.1:8000/services,1744724309,,200,request
f36cec,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/33,1744724317,,200,request
2382d6,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new/33,1744724320,,422,request
ce051b,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new/33,1744724338,,302,request
70d6ac,127.0.0.1,GET,https://127.0.0.1:8000/stripe/payment/1074,1744724338,,200,request
e19c99,127.0.0.1,POST,https://127.0.0.1:8000/stripe/create-charge,1744724374,,303,request
70cb2c,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1074,1744724375,,200,request
ef6f38,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744724407,,200,request
b452c9,127.0.0.1,GET,https://127.0.0.1:8000/facture/,1744724500,,200,request
c94740,127.0.0.1,GET,https://127.0.0.1:8000/facture/18,1744724506,,200,request
56b3dd,127.0.0.1,GET,https://127.0.0.1:8000/facture/18/pdf,1744724512,,200,request
016c71,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/33,1744724570,,200,request
676e48,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/33,1744724574,,200,request
1325cc,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new/33,1744724577,,422,request
246abe,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744724644,,302,request
7516aa,127.0.0.1,GET,https://127.0.0.1:8000/,1744724645,,200,request
063d57,127.0.0.1,POST,https://127.0.0.1:8000/,1744724694,,302,request
839ca2,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744724694,,200,request
84f0d9,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744724698,,200,request
fae242,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724698,51b258,404,request
51b258,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724698,,404,request
ec11bf,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744724719,,200,request
46617c,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724719,59db55,404,request
59db55,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724719,,404,request
b08f42,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744724730,,200,request
2828ae,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724730,26a168,404,request
26a168,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724730,,404,request
5cf520,127.0.0.1,GET,https://127.0.0.1:8000/verif,1744724737,,200,request
2a3774,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744724765,,302,request
395d8b,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744724765,,302,request
736459,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744724766,,200,request
d06784,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724766,737001,404,request
737001,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744724766,,404,request
1f6676,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744724888,,302,request
4cdffe,127.0.0.1,GET,https://127.0.0.1:8000/,1744724888,,200,request
a00dd5,127.0.0.1,POST,https://127.0.0.1:8000/,1744724907,,200,request
0605a2,127.0.0.1,GET,https://127.0.0.1:8000/home,1744724913,,200,request
1e7877,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744724913,658980,404,request
658980,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744724913,,404,request
